frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"1","Mar 22, 2024 22:37:39.260213000 UTC","172.28.0.12","60","23.198.33.125","6","45108","443","0","0x0002"
"2","Mar 22, 2024 22:37:39.271127000 UTC","23.198.33.125","60","172.28.0.12","6","443","45108","1","0x0012"
"3","Mar 22, 2024 22:37:39.271155000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","1","0x0010"
"4","Mar 22, 2024 22:37:39.272829000 UTC","172.28.0.12","569","23.198.33.125","6","45108","443","1","0x0018"
"5","Mar 22, 2024 22:37:39.283596000 UTC","23.198.33.125","52","172.28.0.12","6","443","45108","518","0x0010"
"6","Mar 22, 2024 22:37:39.285100000 UTC","23.198.33.125","2948","172.28.0.12","6","443","45108","518","0x0018"
"7","Mar 22, 2024 22:37:39.285117000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","2897","0x0010"
"8","Mar 22, 2024 22:37:39.285101000 UTC","23.198.33.125","825","172.28.0.12","6","443","45108","518","0x0018"
"9","Mar 22, 2024 22:37:39.285125000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","3670","0x0010"
"10","Mar 22, 2024 22:37:39.286406000 UTC","172.28.0.12","132","23.198.33.125","6","45108","443","3670","0x0018"
"11","Mar 22, 2024 22:37:39.286490000 UTC","172.28.0.12","98","23.198.33.125","6","45108","443","3670","0x0018"
"12","Mar 22, 2024 22:37:39.286506000 UTC","172.28.0.12","101","23.198.33.125","6","45108","443","3670","0x0018"
"13","Mar 22, 2024 22:37:39.286518000 UTC","172.28.0.12","87","23.198.33.125","6","45108","443","3670","0x0018"
"14","Mar 22, 2024 22:37:39.286542000 UTC","172.28.0.12","113","23.198.33.125","6","45108","443","3670","0x0018"
"15","Mar 22, 2024 22:37:39.302175000 UTC","23.198.33.125","339","172.28.0.12","6","443","45108","789","0x0018"
"16","Mar 22, 2024 22:37:39.302177000 UTC","23.198.33.125","339","172.28.0.12","6","443","45108","789","0x0018"
"17","Mar 22, 2024 22:37:39.302412000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","4244","0x0010"
"18","Mar 22, 2024 22:37:39.307929000 UTC","23.198.33.125","113","172.28.0.12","6","443","45108","789","0x0018"
"19","Mar 22, 2024 22:37:39.307931000 UTC","23.198.33.125","83","172.28.0.12","6","443","45108","789","0x0018"
"20","Mar 22, 2024 22:37:39.308020000 UTC","172.28.0.12","83","23.198.33.125","6","45108","443","4336","0x0018"
"21","Mar 22, 2024 22:37:39.359533000 UTC","23.198.33.125","52","172.28.0.12","6","443","45108","820","0x0010"
"22","Mar 22, 2024 22:37:39.382886000 UTC","23.198.33.125","438","172.28.0.12","6","443","45108","820","0x0018"
"23","Mar 22, 2024 22:37:39.382962000 UTC","23.198.33.125","4396","172.28.0.12","6","443","45108","820","0x0018"
"24","Mar 22, 2024 22:37:39.382963000 UTC","23.198.33.125","4396","172.28.0.12","6","443","45108","820","0x0018"
"25","Mar 22, 2024 22:37:39.382964000 UTC","23.198.33.125","4396","172.28.0.12","6","443","45108","820","0x0018"
"26","Mar 22, 2024 22:37:39.383032000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","17754","0x0010"
"27","Mar 22, 2024 22:37:39.383644000 UTC","23.198.33.125","3457","172.28.0.12","6","443","45108","820","0x0018"
"28","Mar 22, 2024 22:37:39.383660000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","21159","0x0010"
"29","Mar 22, 2024 22:37:39.384272000 UTC","23.198.33.125","4396","172.28.0.12","6","443","45108","820","0x0018"
"30","Mar 22, 2024 22:37:39.384288000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","25503","0x0010"
"31","Mar 22, 2024 22:37:39.385042000 UTC","23.198.33.125","4396","172.28.0.12","6","443","45108","820","0x0018"
"32","Mar 22, 2024 22:37:39.385054000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","29847","0x0010"
"33","Mar 22, 2024 22:37:39.386261000 UTC","23.198.33.125","1500","172.28.0.12","6","443","45108","820","0x0010"
"34","Mar 22, 2024 22:37:39.386272000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","31295","0x0010"
"35","Mar 22, 2024 22:37:39.393880000 UTC","23.198.33.125","1500","172.28.0.12","6","443","45108","820","0x0010"
"36","Mar 22, 2024 22:37:39.393895000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","32743","0x0010"
"37","Mar 22, 2024 22:37:39.393975000 UTC","23.198.33.125","2948","172.28.0.12","6","443","45108","820","0x0018"
"38","Mar 22, 2024 22:37:39.393986000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","35639","0x0010"
"39","Mar 22, 2024 22:37:39.394206000 UTC","23.198.33.125","2948","172.28.0.12","6","443","45108","820","0x0010"
"40","Mar 22, 2024 22:37:39.394224000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","38535","0x0010"
"41","Mar 22, 2024 22:37:39.394300000 UTC","23.198.33.125","1500","172.28.0.12","6","443","45108","820","0x0018"
"42","Mar 22, 2024 22:37:39.394308000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","39983","0x0010"
"43","Mar 22, 2024 22:37:39.395126000 UTC","23.198.33.125","4396","172.28.0.12","6","443","45108","820","0x0018"
"44","Mar 22, 2024 22:37:39.395140000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","44327","0x0010"
"45","Mar 22, 2024 22:37:39.395788000 UTC","23.198.33.125","4396","172.28.0.12","6","443","45108","820","0x0018"
"46","Mar 22, 2024 22:37:39.395805000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","48671","0x0010"
"47","Mar 22, 2024 22:37:39.396707000 UTC","23.198.33.125","4396","172.28.0.12","6","443","45108","820","0x0018"
"48","Mar 22, 2024 22:37:39.396719000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","53015","0x0010"
"49","Mar 22, 2024 22:37:39.397382000 UTC","23.198.33.125","4396","172.28.0.12","6","443","45108","820","0x0018"
"50","Mar 22, 2024 22:37:39.397393000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","57359","0x0010"
"51","Mar 22, 2024 22:37:39.398060000 UTC","23.198.33.125","5844","172.28.0.12","6","443","45108","820","0x0018"
"52","Mar 22, 2024 22:37:39.398071000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","63151","0x0010"
"53","Mar 22, 2024 22:37:39.399039000 UTC","23.198.33.125","5844","172.28.0.12","6","443","45108","820","0x0018"
"54","Mar 22, 2024 22:37:39.399057000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","68943","0x0010"
"55","Mar 22, 2024 22:37:39.399978000 UTC","23.198.33.125","5844","172.28.0.12","6","443","45108","820","0x0018"
"56","Mar 22, 2024 22:37:39.399989000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","74735","0x0010"
"57","Mar 22, 2024 22:37:39.400996000 UTC","23.198.33.125","5844","172.28.0.12","6","443","45108","820","0x0018"
"58","Mar 22, 2024 22:37:39.401008000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","80527","0x0010"
"59","Mar 22, 2024 22:37:39.402124000 UTC","23.198.33.125","5844","172.28.0.12","6","443","45108","820","0x0018"
"60","Mar 22, 2024 22:37:39.402141000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","86319","0x0010"
"61","Mar 22, 2024 22:37:39.404686000 UTC","23.198.33.125","5844","172.28.0.12","6","443","45108","820","0x0018"
"62","Mar 22, 2024 22:37:39.404704000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","92111","0x0010"
"63","Mar 22, 2024 22:37:39.405058000 UTC","23.198.33.125","2948","172.28.0.12","6","443","45108","820","0x0018"
"64","Mar 22, 2024 22:37:39.405074000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","95007","0x0010"
"65","Mar 22, 2024 22:37:39.405521000 UTC","23.198.33.125","5844","172.28.0.12","6","443","45108","820","0x0018"
"66","Mar 22, 2024 22:37:39.405532000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","100799","0x0010"
"67","Mar 22, 2024 22:37:39.406470000 UTC","23.198.33.125","5844","172.28.0.12","6","443","45108","820","0x0018"
"68","Mar 22, 2024 22:37:39.406481000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","106591","0x0010"
"69","Mar 22, 2024 22:37:39.407604000 UTC","23.198.33.125","1500","172.28.0.12","6","443","45108","820","0x0010"
"70","Mar 22, 2024 22:37:39.407615000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","108039","0x0010"
"71","Mar 22, 2024 22:37:39.407804000 UTC","23.198.33.125","4396","172.28.0.12","6","443","45108","820","0x0018"
"72","Mar 22, 2024 22:37:39.407814000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","112383","0x0010"
"73","Mar 22, 2024 22:37:39.408305000 UTC","23.198.33.125","5844","172.28.0.12","6","443","45108","820","0x0018"
"74","Mar 22, 2024 22:37:39.408315000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","118175","0x0010"
"75","Mar 22, 2024 22:37:39.409143000 UTC","23.198.33.125","4396","172.28.0.12","6","443","45108","820","0x0010"
"76","Mar 22, 2024 22:37:39.409159000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","122519","0x0010"
"77","Mar 22, 2024 22:37:39.409144000 UTC","23.198.33.125","1500","172.28.0.12","6","443","45108","820","0x0018"
"78","Mar 22, 2024 22:37:39.409167000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","123967","0x0010"
"79","Mar 22, 2024 22:37:39.410064000 UTC","23.198.33.125","2948","172.28.0.12","6","443","45108","820","0x0018"
"80","Mar 22, 2024 22:37:39.410076000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","126863","0x0010"
"81","Mar 22, 2024 22:37:39.410459000 UTC","23.198.33.125","5844","172.28.0.12","6","443","45108","820","0x0018"
"82","Mar 22, 2024 22:37:39.410469000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","132655","0x0010"
"83","Mar 22, 2024 22:37:39.411206000 UTC","23.198.33.125","5844","172.28.0.12","6","443","45108","820","0x0018"
"84","Mar 22, 2024 22:37:39.411219000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","138447","0x0010"
"85","Mar 22, 2024 22:37:39.411987000 UTC","23.198.33.125","5844","172.28.0.12","6","443","45108","820","0x0018"
"86","Mar 22, 2024 22:37:39.412004000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","144239","0x0010"
"87","Mar 22, 2024 22:37:39.412759000 UTC","23.198.33.125","7292","172.28.0.12","6","443","45108","820","0x0018"
"88","Mar 22, 2024 22:37:39.412774000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","151479","0x0010"
"89","Mar 22, 2024 22:37:39.413650000 UTC","23.198.33.125","7292","172.28.0.12","6","443","45108","820","0x0018"
"90","Mar 22, 2024 22:37:39.413664000 UTC","172.28.0.12","52","23.198.33.125","6","45108","443","158719","0x0010"
