frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"1","Mar 22, 2024 22:38:07.970176000 UTC","172.28.0.12","60","91.215.41.4","6","42984","443","0","0x0002"
"2","Mar 22, 2024 22:38:08.078990000 UTC","91.215.41.4","60","172.28.0.12","6","443","42984","1","0x0012"
"3","Mar 22, 2024 22:38:08.079055000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","1","0x0010"
"4","Mar 22, 2024 22:38:08.080943000 UTC","172.28.0.12","569","91.215.41.4","6","42984","443","1","0x0018"
"5","Mar 22, 2024 22:38:08.188967000 UTC","91.215.41.4","52","172.28.0.12","6","443","42984","518","0x0010"
"6","Mar 22, 2024 22:38:08.189807000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","518","0x0018"
"7","Mar 22, 2024 22:38:08.189843000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","2777","0x0010"
"8","Mar 22, 2024 22:38:08.189808000 UTC","91.215.41.4","397","172.28.0.12","6","443","42984","518","0x0018"
"9","Mar 22, 2024 22:38:08.189855000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","3122","0x0010"
"10","Mar 22, 2024 22:38:08.191155000 UTC","172.28.0.12","116","91.215.41.4","6","42984","443","3122","0x0018"
"11","Mar 22, 2024 22:38:08.191267000 UTC","172.28.0.12","98","91.215.41.4","6","42984","443","3122","0x0018"
"12","Mar 22, 2024 22:38:08.191289000 UTC","172.28.0.12","101","91.215.41.4","6","42984","443","3122","0x0018"
"13","Mar 22, 2024 22:38:08.191303000 UTC","172.28.0.12","87","91.215.41.4","6","42984","443","3122","0x0018"
"14","Mar 22, 2024 22:38:08.191332000 UTC","172.28.0.12","111","91.215.41.4","6","42984","443","3122","0x0018"
"15","Mar 22, 2024 22:38:08.299580000 UTC","91.215.41.4","52","172.28.0.12","6","443","42984","771","0x0010"
"16","Mar 22, 2024 22:38:08.299632000 UTC","91.215.41.4","331","172.28.0.12","6","443","42984","771","0x0018"
"17","Mar 22, 2024 22:38:08.299674000 UTC","91.215.41.4","415","172.28.0.12","6","443","42984","771","0x0018"
"18","Mar 22, 2024 22:38:08.299823000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","3764","0x0010"
"19","Mar 22, 2024 22:38:08.299866000 UTC","172.28.0.12","83","91.215.41.4","6","42984","443","3764","0x0018"
"20","Mar 22, 2024 22:38:08.377704000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","771","0x0018"
"21","Mar 22, 2024 22:38:08.377705000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","771","0x0018"
"22","Mar 22, 2024 22:38:08.377799000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","771","0x0018"
"23","Mar 22, 2024 22:38:08.377832000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","12092","0x0010"
"24","Mar 22, 2024 22:38:08.385253000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","771","0x0018"
"25","Mar 22, 2024 22:38:08.385277000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","14868","0x0010"
"26","Mar 22, 2024 22:38:08.393084000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","771","0x0018"
"27","Mar 22, 2024 22:38:08.393117000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","17644","0x0010"
"28","Mar 22, 2024 22:38:08.408542000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","771","0x0018"
"29","Mar 22, 2024 22:38:08.408578000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","20420","0x0010"
"30","Mar 22, 2024 22:38:08.412453000 UTC","91.215.41.4","2828","172.28.0.12","6","443","42984","771","0x0018"
"31","Mar 22, 2024 22:38:08.412483000 UTC","172.28.0.12","52","91.215.41.4","6","42984","443","23196","0x0010"
