frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"1","Mar 22, 2024 22:38:00.853919000 UTC","172.28.0.12","60","18.160.249.90","6","37340","443","0","0x0002"
"2","Mar 22, 2024 22:38:00.865364000 UTC","18.160.249.90","60","172.28.0.12","6","443","37340","1","0x0012"
"3","Mar 22, 2024 22:38:00.865405000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","1","0x0010"
"4","Mar 22, 2024 22:38:00.867181000 UTC","172.28.0.12","569","18.160.249.90","6","37340","443","1","0x0018"
"5","Mar 22, 2024 22:38:00.878410000 UTC","18.160.249.90","52","172.28.0.12","6","443","37340","518","0x0010"
"6","Mar 22, 2024 22:38:00.878649000 UTC","18.160.249.90","1480","172.28.0.12","6","443","37340","518","0x0010"
"7","Mar 22, 2024 22:38:00.878668000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","1429","0x0010"
"8","Mar 22, 2024 22:38:00.878777000 UTC","18.160.249.90","2908","172.28.0.12","6","443","37340","518","0x0018"
"9","Mar 22, 2024 22:38:00.878788000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","4285","0x0010"
"10","Mar 22, 2024 22:38:00.879782000 UTC","18.160.249.90","1318","172.28.0.12","6","443","37340","518","0x0018"
"11","Mar 22, 2024 22:38:00.879799000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","5551","0x0010"
"12","Mar 22, 2024 22:38:00.881250000 UTC","172.28.0.12","116","18.160.249.90","6","37340","443","5551","0x0018"
"13","Mar 22, 2024 22:38:00.881333000 UTC","172.28.0.12","98","18.160.249.90","6","37340","443","5551","0x0018"
"14","Mar 22, 2024 22:38:00.881357000 UTC","172.28.0.12","101","18.160.249.90","6","37340","443","5551","0x0018"
"15","Mar 22, 2024 22:38:00.881371000 UTC","172.28.0.12","87","18.160.249.90","6","37340","443","5551","0x0018"
"16","Mar 22, 2024 22:38:00.881399000 UTC","172.28.0.12","116","18.160.249.90","6","37340","443","5551","0x0018"
"17","Mar 22, 2024 22:38:00.894458000 UTC","18.160.249.90","52","172.28.0.12","6","443","37340","776","0x0010"
"18","Mar 22, 2024 22:38:00.894485000 UTC","18.160.249.90","198","172.28.0.12","6","443","37340","776","0x0018"
"19","Mar 22, 2024 22:38:00.894519000 UTC","18.160.249.90","123","172.28.0.12","6","443","37340","776","0x0018"
"20","Mar 22, 2024 22:38:00.894582000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","5768","0x0010"
"21","Mar 22, 2024 22:38:00.894611000 UTC","172.28.0.12","83","18.160.249.90","6","37340","443","5768","0x0018"
"22","Mar 22, 2024 22:38:00.901744000 UTC","18.160.249.90","8620","172.28.0.12","6","443","37340","776","0x0018"
"23","Mar 22, 2024 22:38:00.901797000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","14336","0x0010"
"24","Mar 22, 2024 22:38:00.902044000 UTC","18.160.249.90","7890","172.28.0.12","6","443","37340","776","0x0018"
"25","Mar 22, 2024 22:38:00.902058000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","22174","0x0010"
"26","Mar 22, 2024 22:38:00.902870000 UTC","18.160.249.90","8620","172.28.0.12","6","443","37340","776","0x0018"
"27","Mar 22, 2024 22:38:00.902941000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","30742","0x0010"
"28","Mar 22, 2024 22:38:00.903841000 UTC","18.160.249.90","8620","172.28.0.12","6","443","37340","776","0x0018"
"29","Mar 22, 2024 22:38:00.903858000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","39310","0x0010"
"30","Mar 22, 2024 22:38:00.904814000 UTC","18.160.249.90","4336","172.28.0.12","6","443","37340","776","0x0018"
"31","Mar 22, 2024 22:38:00.904834000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","43594","0x0010"
"32","Mar 22, 2024 22:38:00.905911000 UTC","18.160.249.90","1480","172.28.0.12","6","443","37340","776","0x0010"
"33","Mar 22, 2024 22:38:00.905929000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","45022","0x0010"
"34","Mar 22, 2024 22:38:00.906149000 UTC","18.160.249.90","4336","172.28.0.12","6","443","37340","776","0x0018"
"35","Mar 22, 2024 22:38:00.906163000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","49306","0x0010"
"36","Mar 22, 2024 22:38:00.913138000 UTC","18.160.249.90","8620","172.28.0.12","6","443","37340","807","0x0018"
"37","Mar 22, 2024 22:38:00.913179000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","57874","0x0010"
"38","Mar 22, 2024 22:38:00.913560000 UTC","18.160.249.90","8620","172.28.0.12","6","443","37340","807","0x0018"
"39","Mar 22, 2024 22:38:00.913582000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","66442","0x0010"
"40","Mar 22, 2024 22:38:00.914492000 UTC","18.160.249.90","8620","172.28.0.12","6","443","37340","807","0x0018"
"41","Mar 22, 2024 22:38:00.914513000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","75010","0x0010"
"42","Mar 22, 2024 22:38:00.915554000 UTC","18.160.249.90","8620","172.28.0.12","6","443","37340","807","0x0018"
"43","Mar 22, 2024 22:38:00.915573000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","83578","0x0010"
"44","Mar 22, 2024 22:38:00.916527000 UTC","18.160.249.90","8620","172.28.0.12","6","443","37340","807","0x0018"
"45","Mar 22, 2024 22:38:00.916540000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","92146","0x0010"
"46","Mar 22, 2024 22:38:00.917423000 UTC","18.160.249.90","8620","172.28.0.12","6","443","37340","807","0x0018"
"47","Mar 22, 2024 22:38:00.917441000 UTC","172.28.0.12","52","18.160.249.90","6","37340","443","100714","0x0010"
