frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"1","Mar 22, 2024 22:37:00.519107000 UTC","172.28.0.12","60","192.0.66.32","6","33838","443","0","0x0002"
"2","Mar 22, 2024 22:37:00.544422000 UTC","192.0.66.32","52","172.28.0.12","6","443","33838","1","0x0012"
"3","Mar 22, 2024 22:37:00.544466000 UTC","172.28.0.12","40","192.0.66.32","6","33838","443","1","0x0010"
"4","Mar 22, 2024 22:37:00.546580000 UTC","172.28.0.12","557","192.0.66.32","6","33838","443","1","0x0018"
"5","Mar 22, 2024 22:37:00.571282000 UTC","192.0.66.32","40","172.28.0.12","6","443","33838","518","0x0010"
"6","Mar 22, 2024 22:37:00.572386000 UTC","192.0.66.32","2960","172.28.0.12","6","443","33838","518","0x0018"
"7","Mar 22, 2024 22:37:00.572406000 UTC","172.28.0.12","40","192.0.66.32","6","33838","443","2921","0x0010"
"8","Mar 22, 2024 22:37:00.572387000 UTC","192.0.66.32","1216","172.28.0.12","6","443","33838","518","0x0018"
"9","Mar 22, 2024 22:37:00.572413000 UTC","172.28.0.12","40","192.0.66.32","6","33838","443","4097","0x0010"
"10","Mar 22, 2024 22:37:00.572388000 UTC","192.0.66.32","88","172.28.0.12","6","443","33838","518","0x0018"
"11","Mar 22, 2024 22:37:00.572418000 UTC","172.28.0.12","40","192.0.66.32","6","33838","443","4145","0x0010"
"12","Mar 22, 2024 22:37:00.573963000 UTC","172.28.0.12","120","192.0.66.32","6","33838","443","4145","0x0018"
"13","Mar 22, 2024 22:37:00.574087000 UTC","172.28.0.12","86","192.0.66.32","6","33838","443","4145","0x0018"
"14","Mar 22, 2024 22:37:00.574117000 UTC","172.28.0.12","89","192.0.66.32","6","33838","443","4145","0x0018"
"15","Mar 22, 2024 22:37:00.574153000 UTC","172.28.0.12","75","192.0.66.32","6","33838","443","4145","0x0018"
"16","Mar 22, 2024 22:37:00.574185000 UTC","172.28.0.12","102","192.0.66.32","6","33838","443","4145","0x0018"
"17","Mar 22, 2024 22:37:00.598774000 UTC","192.0.66.32","327","172.28.0.12","6","443","33838","598","0x0018"
"18","Mar 22, 2024 22:37:00.598775000 UTC","192.0.66.32","327","172.28.0.12","6","443","33838","598","0x0018"
"19","Mar 22, 2024 22:37:00.598830000 UTC","192.0.66.32","102","172.28.0.12","6","443","33838","598","0x0018"
"20","Mar 22, 2024 22:37:00.598880000 UTC","192.0.66.32","40","172.28.0.12","6","443","33838","693","0x0010"
"21","Mar 22, 2024 22:37:00.598881000 UTC","192.0.66.32","71","172.28.0.12","6","443","33838","693","0x0018"
