frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"1","Mar 22, 2024 22:35:54.360340000 UTC","172.28.0.12","60","23.60.16.225","6","57560","443","0","0x0002"
"2","Mar 22, 2024 22:35:54.371296000 UTC","23.60.16.225","60","172.28.0.12","6","443","57560","1","0x0012"
"3","Mar 22, 2024 22:35:54.371337000 UTC","172.28.0.12","52","23.60.16.225","6","57560","443","1","0x0010"
"4","Mar 22, 2024 22:35:54.373328000 UTC","172.28.0.12","569","23.60.16.225","6","57560","443","1","0x0018"
"5","Mar 22, 2024 22:35:54.384020000 UTC","23.60.16.225","52","172.28.0.12","6","443","57560","518","0x0010"
"6","Mar 22, 2024 22:35:54.384553000 UTC","23.60.16.225","2948","172.28.0.12","6","443","57560","518","0x0018"
"7","Mar 22, 2024 22:35:54.384568000 UTC","172.28.0.12","52","23.60.16.225","6","57560","443","2897","0x0010"
"8","Mar 22, 2024 22:35:54.384555000 UTC","23.60.16.225","1252","172.28.0.12","6","443","57560","518","0x0018"
"9","Mar 22, 2024 22:35:54.384574000 UTC","172.28.0.12","52","23.60.16.225","6","57560","443","4097","0x0010"
"10","Mar 22, 2024 22:35:54.391810000 UTC","23.60.16.225","1395","172.28.0.12","6","443","57560","518","0x0018"
"11","Mar 22, 2024 22:35:54.391823000 UTC","172.28.0.12","52","23.60.16.225","6","57560","443","5440","0x0010"
"12","Mar 22, 2024 22:35:54.393081000 UTC","172.28.0.12","178","23.60.16.225","6","57560","443","5440","0x0018"
"13","Mar 22, 2024 22:35:54.417179000 UTC","23.60.16.225","103","172.28.0.12","6","443","57560","644","0x0018"
"14","Mar 22, 2024 22:35:54.417428000 UTC","172.28.0.12","105","23.60.16.225","6","57560","443","5491","0x0018"
"15","Mar 22, 2024 22:35:54.417462000 UTC","172.28.0.12","108","23.60.16.225","6","57560","443","5491","0x0018"
"16","Mar 22, 2024 22:35:54.417476000 UTC","172.28.0.12","94","23.60.16.225","6","57560","443","5491","0x0018"
"17","Mar 22, 2024 22:35:54.417509000 UTC","172.28.0.12","123","23.60.16.225","6","57560","443","5491","0x0018"
"18","Mar 22, 2024 22:35:54.441168000 UTC","23.60.16.225","52","172.28.0.12","6","443","57560","866","0x0010"
"19","Mar 22, 2024 22:35:54.444789000 UTC","23.60.16.225","120","172.28.0.12","6","443","57560","866","0x0018"
