frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"1","Mar 22, 2024 22:38:15.897287000 UTC","172.28.0.12","60","23.35.254.32","6","44382","443","0","0x0002"
"2","Mar 22, 2024 22:38:15.909176000 UTC","23.35.254.32","60","172.28.0.12","6","443","44382","1","0x0012"
"3","Mar 22, 2024 22:38:15.909209000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","1","0x0010"
"4","Mar 22, 2024 22:38:15.911496000 UTC","172.28.0.12","569","23.35.254.32","6","44382","443","1","0x0018"
"5","Mar 22, 2024 22:38:15.922786000 UTC","23.35.254.32","52","172.28.0.12","6","443","44382","518","0x0010"
"6","Mar 22, 2024 22:38:15.923316000 UTC","23.35.254.32","2948","172.28.0.12","6","443","44382","518","0x0018"
"7","Mar 22, 2024 22:38:15.923333000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","2897","0x0010"
"8","Mar 22, 2024 22:38:15.923317000 UTC","23.35.254.32","1252","172.28.0.12","6","443","44382","518","0x0018"
"9","Mar 22, 2024 22:38:15.923345000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","4097","0x0010"
"10","Mar 22, 2024 22:38:15.923551000 UTC","23.35.254.32","1225","172.28.0.12","6","443","44382","518","0x0018"
"11","Mar 22, 2024 22:38:15.923564000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","5270","0x0010"
"12","Mar 22, 2024 22:38:15.925104000 UTC","172.28.0.12","132","23.35.254.32","6","44382","443","5270","0x0018"
"13","Mar 22, 2024 22:38:15.925255000 UTC","172.28.0.12","98","23.35.254.32","6","44382","443","5270","0x0018"
"14","Mar 22, 2024 22:38:15.925280000 UTC","172.28.0.12","101","23.35.254.32","6","44382","443","5270","0x0018"
"15","Mar 22, 2024 22:38:15.925296000 UTC","172.28.0.12","87","23.35.254.32","6","44382","443","5270","0x0018"
"16","Mar 22, 2024 22:38:15.925333000 UTC","172.28.0.12","114","23.35.254.32","6","44382","443","5270","0x0018"
"17","Mar 22, 2024 22:38:15.936789000 UTC","23.35.254.32","339","172.28.0.12","6","443","44382","728","0x0018"
"18","Mar 22, 2024 22:38:15.936790000 UTC","23.35.254.32","339","172.28.0.12","6","443","44382","790","0x0018"
"19","Mar 22, 2024 22:38:15.936954000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","5844","0x0010"
"20","Mar 22, 2024 22:38:15.941702000 UTC","23.35.254.32","113","172.28.0.12","6","443","44382","790","0x0018"
"21","Mar 22, 2024 22:38:15.941704000 UTC","23.35.254.32","83","172.28.0.12","6","443","44382","790","0x0018"
"22","Mar 22, 2024 22:38:15.941765000 UTC","172.28.0.12","83","23.35.254.32","6","44382","443","5936","0x0018"
"23","Mar 22, 2024 22:38:15.993593000 UTC","23.35.254.32","52","172.28.0.12","6","443","44382","821","0x0010"
"24","Mar 22, 2024 22:38:16.115336000 UTC","23.35.254.32","348","172.28.0.12","6","443","44382","821","0x0018"
"25","Mar 22, 2024 22:38:16.115440000 UTC","23.35.254.32","4396","172.28.0.12","6","443","44382","821","0x0018"
"26","Mar 22, 2024 22:38:16.115441000 UTC","23.35.254.32","4396","172.28.0.12","6","443","44382","821","0x0018"
"27","Mar 22, 2024 22:38:16.115442000 UTC","23.35.254.32","4396","172.28.0.12","6","443","44382","821","0x0018"
"28","Mar 22, 2024 22:38:16.115506000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","19264","0x0010"
"29","Mar 22, 2024 22:38:16.116218000 UTC","23.35.254.32","3426","172.28.0.12","6","443","44382","821","0x0018"
"30","Mar 22, 2024 22:38:16.116230000 UTC","172.28.0.12","52","23.35.254.32","6","44382","443","22638","0x0010"
