frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"1","Mar 22, 2024 22:37:22.098513000 UTC","172.28.0.12","60","23.61.98.92","6","35698","443","0","0x0002"
"2","Mar 22, 2024 22:37:22.109312000 UTC","23.61.98.92","60","172.28.0.12","6","443","35698","1","0x0012"
"3","Mar 22, 2024 22:37:22.109377000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","1","0x0010"
"4","Mar 22, 2024 22:37:22.111257000 UTC","172.28.0.12","569","23.61.98.92","6","35698","443","1","0x0018"
"5","Mar 22, 2024 22:37:22.121942000 UTC","23.61.98.92","52","172.28.0.12","6","443","35698","518","0x0010"
"6","Mar 22, 2024 22:37:22.123555000 UTC","23.61.98.92","2948","172.28.0.12","6","443","35698","518","0x0018"
"7","Mar 22, 2024 22:37:22.123577000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","2897","0x0010"
"8","Mar 22, 2024 22:37:22.123557000 UTC","23.61.98.92","1164","172.28.0.12","6","443","35698","518","0x0018"
"9","Mar 22, 2024 22:37:22.123587000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","4009","0x0010"
"10","Mar 22, 2024 22:37:22.124798000 UTC","172.28.0.12","132","23.61.98.92","6","35698","443","4009","0x0018"
"11","Mar 22, 2024 22:37:22.124907000 UTC","172.28.0.12","98","23.61.98.92","6","35698","443","4009","0x0018"
"12","Mar 22, 2024 22:37:22.124924000 UTC","172.28.0.12","101","23.61.98.92","6","35698","443","4009","0x0018"
"13","Mar 22, 2024 22:37:22.124937000 UTC","172.28.0.12","87","23.61.98.92","6","35698","443","4009","0x0018"
"14","Mar 22, 2024 22:37:22.124966000 UTC","172.28.0.12","119","23.61.98.92","6","35698","443","4009","0x0018"
"15","Mar 22, 2024 22:37:22.135668000 UTC","23.61.98.92","339","172.28.0.12","6","443","35698","693","0x0018"
"16","Mar 22, 2024 22:37:22.135799000 UTC","23.61.98.92","339","172.28.0.12","6","443","35698","795","0x0018"
"17","Mar 22, 2024 22:37:22.135816000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","4583","0x0010"
"18","Mar 22, 2024 22:37:22.147447000 UTC","23.61.98.92","113","172.28.0.12","6","443","35698","795","0x0018"
"19","Mar 22, 2024 22:37:22.147448000 UTC","23.61.98.92","83","172.28.0.12","6","443","35698","795","0x0018"
"20","Mar 22, 2024 22:37:22.147525000 UTC","172.28.0.12","83","23.61.98.92","6","35698","443","4675","0x0018"
"21","Mar 22, 2024 22:37:22.199651000 UTC","23.61.98.92","52","172.28.0.12","6","443","35698","826","0x0010"
"22","Mar 22, 2024 22:37:32.154569000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0018"
"23","Mar 22, 2024 22:37:32.154616000 UTC","172.28.0.12","64","23.61.98.92","6","35698","443","4675","0x0010"
"24","Mar 22, 2024 22:37:32.154571000 UTC","23.61.98.92","1409","172.28.0.12","6","443","35698","826","0x0018"
"25","Mar 22, 2024 22:37:32.154632000 UTC","172.28.0.12","64","23.61.98.92","6","35698","443","6032","0x0010"
"26","Mar 22, 2024 22:37:32.154572000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0018"
"27","Mar 22, 2024 22:37:32.154641000 UTC","172.28.0.12","64","23.61.98.92","6","35698","443","10376","0x0010"
"28","Mar 22, 2024 22:37:32.154573000 UTC","23.61.98.92","4396","172.28.0.12","6","443","35698","826","0x0018"
"29","Mar 22, 2024 22:37:32.154650000 UTC","172.28.0.12","52","23.61.98.92","6","35698","443","19064","0x0010"
