frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"1","Mar 22, 2024 22:36:53.228411000 UTC","172.28.0.12","60","23.35.254.32","6","36174","443","0","0x0002"
"2","Mar 22, 2024 22:36:53.240279000 UTC","23.35.254.32","60","172.28.0.12","6","443","36174","1","0x0012"
"3","Mar 22, 2024 22:36:53.240328000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","1","0x0010"
"4","Mar 22, 2024 22:36:53.242146000 UTC","172.28.0.12","569","23.35.254.32","6","36174","443","1","0x0018"
"5","Mar 22, 2024 22:36:53.253305000 UTC","23.35.254.32","52","172.28.0.12","6","443","36174","518","0x0010"
"6","Mar 22, 2024 22:36:53.253776000 UTC","23.35.254.32","2948","172.28.0.12","6","443","36174","518","0x0018"
"7","Mar 22, 2024 22:36:53.253803000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","2897","0x0010"
"8","Mar 22, 2024 22:36:53.253908000 UTC","23.35.254.32","1252","172.28.0.12","6","443","36174","518","0x0018"
"9","Mar 22, 2024 22:36:53.253918000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","4097","0x0010"
"10","Mar 22, 2024 22:36:53.254105000 UTC","23.35.254.32","1227","172.28.0.12","6","443","36174","518","0x0018"
"11","Mar 22, 2024 22:36:53.254114000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","5272","0x0010"
"12","Mar 22, 2024 22:36:53.255367000 UTC","172.28.0.12","132","23.35.254.32","6","36174","443","5272","0x0018"
"13","Mar 22, 2024 22:36:53.255464000 UTC","172.28.0.12","98","23.35.254.32","6","36174","443","5272","0x0018"
"14","Mar 22, 2024 22:36:53.255482000 UTC","172.28.0.12","101","23.35.254.32","6","36174","443","5272","0x0018"
"15","Mar 22, 2024 22:36:53.255493000 UTC","172.28.0.12","87","23.35.254.32","6","36174","443","5272","0x0018"
"16","Mar 22, 2024 22:36:53.255522000 UTC","172.28.0.12","114","23.35.254.32","6","36174","443","5272","0x0018"
"17","Mar 22, 2024 22:36:53.266667000 UTC","23.35.254.32","339","172.28.0.12","6","443","36174","790","0x0018"
"18","Mar 22, 2024 22:36:53.266722000 UTC","23.35.254.32","339","172.28.0.12","6","443","36174","790","0x0018"
"19","Mar 22, 2024 22:36:53.266910000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","5846","0x0010"
"20","Mar 22, 2024 22:36:53.271111000 UTC","23.35.254.32","113","172.28.0.12","6","443","36174","790","0x0018"
"21","Mar 22, 2024 22:36:53.271204000 UTC","172.28.0.12","83","23.35.254.32","6","36174","443","5907","0x0018"
"22","Mar 22, 2024 22:36:53.271446000 UTC","23.35.254.32","83","172.28.0.12","6","443","36174","790","0x0018"
"23","Mar 22, 2024 22:36:53.312192000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","5938","0x0010"
"24","Mar 22, 2024 22:36:53.324486000 UTC","23.35.254.32","52","172.28.0.12","6","443","36174","821","0x0010"
"25","Mar 22, 2024 22:36:53.426230000 UTC","23.35.254.32","348","172.28.0.12","6","443","36174","821","0x0018"
"26","Mar 22, 2024 22:36:53.426278000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","6234","0x0010"
"27","Mar 22, 2024 22:36:53.426233000 UTC","23.35.254.32","4396","172.28.0.12","6","443","36174","821","0x0018"
"28","Mar 22, 2024 22:36:53.426287000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","10578","0x0010"
"29","Mar 22, 2024 22:36:53.426234000 UTC","23.35.254.32","4396","172.28.0.12","6","443","36174","821","0x0018"
"30","Mar 22, 2024 22:36:53.426293000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","14922","0x0010"
"31","Mar 22, 2024 22:36:53.426235000 UTC","23.35.254.32","4396","172.28.0.12","6","443","36174","821","0x0018"
"32","Mar 22, 2024 22:36:53.426298000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","19266","0x0010"
"33","Mar 22, 2024 22:36:53.427053000 UTC","23.35.254.32","3426","172.28.0.12","6","443","36174","821","0x0018"
"34","Mar 22, 2024 22:36:53.427076000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","22640","0x0010"
"35","Mar 22, 2024 22:36:53.428022000 UTC","23.35.254.32","4396","172.28.0.12","6","443","36174","821","0x0018"
"36","Mar 22, 2024 22:36:53.428041000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","26984","0x0010"
"37","Mar 22, 2024 22:36:53.428501000 UTC","23.35.254.32","4396","172.28.0.12","6","443","36174","821","0x0018"
"38","Mar 22, 2024 22:36:53.428514000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","31328","0x0010"
"39","Mar 22, 2024 22:36:53.429566000 UTC","23.35.254.32","1500","172.28.0.12","6","443","36174","821","0x0010"
"40","Mar 22, 2024 22:36:53.429578000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","32776","0x0010"
"41","Mar 22, 2024 22:36:53.437627000 UTC","23.35.254.32","2948","172.28.0.12","6","443","36174","821","0x0018"
"42","Mar 22, 2024 22:36:53.437660000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","35672","0x0010"
"43","Mar 22, 2024 22:36:53.437737000 UTC","23.35.254.32","4396","172.28.0.12","6","443","36174","821","0x0018"
"44","Mar 22, 2024 22:36:53.437747000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","40016","0x0010"
"45","Mar 22, 2024 22:36:53.438674000 UTC","23.35.254.32","4396","172.28.0.12","6","443","36174","821","0x0018"
"46","Mar 22, 2024 22:36:53.438688000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","44360","0x0010"
"47","Mar 22, 2024 22:36:53.439464000 UTC","23.35.254.32","4396","172.28.0.12","6","443","36174","821","0x0018"
"48","Mar 22, 2024 22:36:53.439473000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","48704","0x0010"
"49","Mar 22, 2024 22:36:53.440189000 UTC","23.35.254.32","4396","172.28.0.12","6","443","36174","821","0x0018"
"50","Mar 22, 2024 22:36:53.440199000 UTC","172.28.0.12","52","23.35.254.32","6","36174","443","53048","0x0010"
"51","Mar 22, 2024 22:36:53.441093000 UTC","23.35.254.32","2549","172.28.0.12","6","443","36174","821","0x0018"
