frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"1","Mar 22, 2024 22:37:53.777491000 UTC","172.28.0.12","60","23.213.113.131","6","41794","443","0","0x0002"
"2","Mar 22, 2024 22:37:53.788444000 UTC","23.213.113.131","60","172.28.0.12","6","443","41794","1","0x0012"
"3","Mar 22, 2024 22:37:53.788483000 UTC","172.28.0.12","52","23.213.113.131","6","41794","443","1","0x0010"
"4","Mar 22, 2024 22:37:53.790912000 UTC","172.28.0.12","569","23.213.113.131","6","41794","443","1","0x0018"
"5","Mar 22, 2024 22:37:53.801666000 UTC","23.213.113.131","52","172.28.0.12","6","443","41794","518","0x0010"
"6","Mar 22, 2024 22:37:53.802544000 UTC","23.213.113.131","2948","172.28.0.12","6","443","41794","518","0x0018"
"7","Mar 22, 2024 22:37:53.802569000 UTC","172.28.0.12","52","23.213.113.131","6","41794","443","2897","0x0010"
"8","Mar 22, 2024 22:37:53.802546000 UTC","23.213.113.131","1252","172.28.0.12","6","443","41794","518","0x0018"
"9","Mar 22, 2024 22:37:53.802583000 UTC","172.28.0.12","52","23.213.113.131","6","41794","443","4097","0x0010"
"10","Mar 22, 2024 22:37:53.802782000 UTC","23.213.113.131","1500","172.28.0.12","6","443","41794","518","0x0010"
"11","Mar 22, 2024 22:37:53.802796000 UTC","172.28.0.12","52","23.213.113.131","6","41794","443","5545","0x0010"
"12","Mar 22, 2024 22:37:53.813384000 UTC","23.213.113.131","214","172.28.0.12","6","443","41794","518","0x0018"
"13","Mar 22, 2024 22:37:53.813445000 UTC","172.28.0.12","52","23.213.113.131","6","41794","443","5707","0x0010"
"14","Mar 22, 2024 22:37:53.813830000 UTC","172.28.0.12","132","23.213.113.131","6","41794","443","5707","0x0018"
"15","Mar 22, 2024 22:37:53.813947000 UTC","172.28.0.12","158","23.213.113.131","6","41794","443","5707","0x0018"
"16","Mar 22, 2024 22:37:53.824786000 UTC","23.213.113.131","339","172.28.0.12","6","443","41794","704","0x0018"
