frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"1","Mar 22, 2024 22:35:02.643066000 UTC","172.28.0.12","60","23.199.177.59","6","33020","443","0","0x0002"
"2","Mar 22, 2024 22:35:02.672907000 UTC","23.199.177.59","60","172.28.0.12","6","443","33020","1","0x0012"
"3","Mar 22, 2024 22:35:02.672952000 UTC","172.28.0.12","52","23.199.177.59","6","33020","443","1","0x0010"
"4","Mar 22, 2024 22:35:02.674970000 UTC","172.28.0.12","569","23.199.177.59","6","33020","443","1","0x0018"
"5","Mar 22, 2024 22:35:02.704620000 UTC","23.199.177.59","52","172.28.0.12","6","443","33020","518","0x0010"
"6","Mar 22, 2024 22:35:02.944215000 UTC","23.199.177.59","2948","172.28.0.12","6","443","33020","518","0x0018"
"7","Mar 22, 2024 22:35:02.944252000 UTC","172.28.0.12","52","23.199.177.59","6","33020","443","2897","0x0010"
"8","Mar 22, 2024 22:35:02.944217000 UTC","23.199.177.59","1252","172.28.0.12","6","443","33020","518","0x0018"
"9","Mar 22, 2024 22:35:02.944258000 UTC","172.28.0.12","52","23.199.177.59","6","33020","443","4097","0x0010"
"10","Mar 22, 2024 22:35:02.952415000 UTC","23.199.177.59","1500","172.28.0.12","6","443","33020","518","0x0010"
"11","Mar 22, 2024 22:35:02.952425000 UTC","172.28.0.12","52","23.199.177.59","6","33020","443","5545","0x0010"
"12","Mar 22, 2024 22:35:02.973948000 UTC","23.199.177.59","213","172.28.0.12","6","443","33020","518","0x0018"
"13","Mar 22, 2024 22:35:02.973985000 UTC","172.28.0.12","52","23.199.177.59","6","33020","443","5706","0x0010"
"14","Mar 22, 2024 22:35:02.974440000 UTC","172.28.0.12","132","23.199.177.59","6","33020","443","5706","0x0018"
"15","Mar 22, 2024 22:35:02.974529000 UTC","172.28.0.12","158","23.199.177.59","6","33020","443","5706","0x0018"
"16","Mar 22, 2024 22:35:03.004148000 UTC","23.199.177.59","52","172.28.0.12","6","443","33020","598","0x0010"
"17","Mar 22, 2024 22:35:03.004150000 UTC","23.199.177.59","52","172.28.0.12","6","443","33020","704","0x0010"
