frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"1","Mar 22, 2024 22:34:23.972746000 UTC","172.28.0.12","60","23.60.16.225","6","36396","443","0","0x0002"
"2","Mar 22, 2024 22:34:23.984228000 UTC","23.60.16.225","60","172.28.0.12","6","443","36396","1","0x0012"
"3","Mar 22, 2024 22:34:23.984261000 UTC","172.28.0.12","52","23.60.16.225","6","36396","443","1","0x0010"
"4","Mar 22, 2024 22:34:23.989029000 UTC","172.28.0.12","569","23.60.16.225","6","36396","443","1","0x0018"
"5","Mar 22, 2024 22:34:23.999806000 UTC","23.60.16.225","52","172.28.0.12","6","443","36396","518","0x0010"
"6","Mar 22, 2024 22:34:24.000218000 UTC","23.60.16.225","2948","172.28.0.12","6","443","36396","518","0x0018"
"7","Mar 22, 2024 22:34:24.000240000 UTC","172.28.0.12","52","23.60.16.225","6","36396","443","2897","0x0010"
"8","Mar 22, 2024 22:34:24.000220000 UTC","23.60.16.225","1252","172.28.0.12","6","443","36396","518","0x0018"
"9","Mar 22, 2024 22:34:24.000247000 UTC","172.28.0.12","52","23.60.16.225","6","36396","443","4097","0x0010"
"10","Mar 22, 2024 22:34:24.002098000 UTC","23.60.16.225","1395","172.28.0.12","6","443","36396","518","0x0018"
"11","Mar 22, 2024 22:34:24.002113000 UTC","172.28.0.12","52","23.60.16.225","6","36396","443","5440","0x0010"
"12","Mar 22, 2024 22:34:24.006156000 UTC","172.28.0.12","178","23.60.16.225","6","36396","443","5440","0x0018"
"13","Mar 22, 2024 22:34:24.020726000 UTC","23.60.16.225","103","172.28.0.12","6","443","36396","644","0x0018"
"14","Mar 22, 2024 22:34:24.021231000 UTC","172.28.0.12","105","23.60.16.225","6","36396","443","5491","0x0018"
"15","Mar 22, 2024 22:34:24.021270000 UTC","172.28.0.12","108","23.60.16.225","6","36396","443","5491","0x0018"
"16","Mar 22, 2024 22:34:24.021287000 UTC","172.28.0.12","94","23.60.16.225","6","36396","443","5491","0x0018"
"17","Mar 22, 2024 22:34:24.021378000 UTC","172.28.0.12","123","23.60.16.225","6","36396","443","5491","0x0018"
"18","Mar 22, 2024 22:34:24.048155000 UTC","172.28.0.12","123","23.60.16.225","6","36396","443","5491","0x0018"
"19","Mar 22, 2024 22:34:24.052167000 UTC","23.60.16.225","52","172.28.0.12","6","443","36396","866","0x0010"
"20","Mar 22, 2024 22:34:24.053978000 UTC","23.60.16.225","120","172.28.0.12","6","443","36396","866","0x0018"
"21","Mar 22, 2024 22:34:24.053980000 UTC","23.60.16.225","90","172.28.0.12","6","443","36396","866","0x0018"
"22","Mar 22, 2024 22:34:24.054018000 UTC","23.60.16.225","602","172.28.0.12","6","443","36396","866","0x0018"
"23","Mar 22, 2024 22:34:24.054019000 UTC","23.60.16.225","357","172.28.0.12","6","443","36396","866","0x0018"
"24","Mar 22, 2024 22:34:24.054157000 UTC","172.28.0.12","90","23.60.16.225","6","36396","443","6452","0x0018"
"25","Mar 22, 2024 22:34:24.054714000 UTC","172.28.0.12","83","23.60.16.225","6","36396","443","6452","0x0018"
"26","Mar 22, 2024 22:34:24.054778000 UTC","172.28.0.12","52","23.60.16.225","6","36396","443","6452","0x0011"
"27","Mar 22, 2024 22:34:24.058993000 UTC","23.60.16.225","64","172.28.0.12","6","443","36396","866","0x0010"
"28","Mar 22, 2024 22:34:24.064950000 UTC","23.60.16.225","52","172.28.0.12","6","443","36396","904","0x0010"
"29","Mar 22, 2024 22:34:24.065559000 UTC","23.60.16.225","52","172.28.0.12","6","443","36396","935","0x0010"
"30","Mar 22, 2024 22:34:24.065593000 UTC","23.60.16.225","83","172.28.0.12","6","443","36396","936","0x0018"
"31","Mar 22, 2024 22:34:24.065610000 UTC","172.28.0.12","40","23.60.16.225","6","36396","443","0","0x0004"
"32","Mar 22, 2024 22:34:24.065594000 UTC","23.60.16.225","52","172.28.0.12","6","443","36396","936","0x0011"
"33","Mar 22, 2024 22:34:24.065620000 UTC","172.28.0.12","40","23.60.16.225","6","36396","443","0","0x0004"
"34","Mar 22, 2024 22:35:54.360340000 UTC","172.28.0.12","60","23.60.16.225","6","57560","443","0","0x0002"
"35","Mar 22, 2024 22:35:54.371296000 UTC","23.60.16.225","60","172.28.0.12","6","443","57560","1","0x0012"
"36","Mar 22, 2024 22:35:54.371337000 UTC","172.28.0.12","52","23.60.16.225","6","57560","443","1","0x0010"
"37","Mar 22, 2024 22:35:54.373328000 UTC","172.28.0.12","569","23.60.16.225","6","57560","443","1","0x0018"
"38","Mar 22, 2024 22:35:54.384020000 UTC","23.60.16.225","52","172.28.0.12","6","443","57560","518","0x0010"
"39","Mar 22, 2024 22:35:54.384553000 UTC","23.60.16.225","2948","172.28.0.12","6","443","57560","518","0x0018"
"40","Mar 22, 2024 22:35:54.384568000 UTC","172.28.0.12","52","23.60.16.225","6","57560","443","2897","0x0010"
"41","Mar 22, 2024 22:35:54.384555000 UTC","23.60.16.225","1252","172.28.0.12","6","443","57560","518","0x0018"
"42","Mar 22, 2024 22:35:54.384574000 UTC","172.28.0.12","52","23.60.16.225","6","57560","443","4097","0x0010"
