frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"1","Mar 22, 2024 22:38:37.620159000 UTC","172.28.0.12","60","23.196.188.91","6","49006","443","0","0x0002"
"2","Mar 22, 2024 22:38:37.645380000 UTC","23.196.188.91","60","172.28.0.12","6","443","49006","1","0x0012"
"3","Mar 22, 2024 22:38:37.645448000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","1","0x0010"
"4","Mar 22, 2024 22:38:37.647330000 UTC","172.28.0.12","569","23.196.188.91","6","49006","443","1","0x0018"
"5","Mar 22, 2024 22:38:37.672150000 UTC","23.196.188.91","52","172.28.0.12","6","443","49006","518","0x0010"
"6","Mar 22, 2024 22:38:37.673245000 UTC","23.196.188.91","2948","172.28.0.12","6","443","49006","518","0x0018"
"7","Mar 22, 2024 22:38:37.673285000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","2897","0x0010"
"8","Mar 22, 2024 22:38:37.673247000 UTC","23.196.188.91","1252","172.28.0.12","6","443","49006","518","0x0018"
"9","Mar 22, 2024 22:38:37.673297000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","4097","0x0010"
"10","Mar 22, 2024 22:38:37.673247000 UTC","23.196.188.91","163","172.28.0.12","6","443","49006","518","0x0018"
"11","Mar 22, 2024 22:38:37.673305000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","4208","0x0010"
"12","Mar 22, 2024 22:38:37.674804000 UTC","172.28.0.12","132","23.196.188.91","6","49006","443","4208","0x0018"
"13","Mar 22, 2024 22:38:37.674923000 UTC","172.28.0.12","98","23.196.188.91","6","49006","443","4208","0x0018"
"14","Mar 22, 2024 22:38:37.674943000 UTC","172.28.0.12","101","23.196.188.91","6","49006","443","4208","0x0018"
"15","Mar 22, 2024 22:38:37.674957000 UTC","172.28.0.12","87","23.196.188.91","6","49006","443","4208","0x0018"
"16","Mar 22, 2024 22:38:37.674986000 UTC","172.28.0.12","114","23.196.188.91","6","49006","443","4208","0x0018"
"17","Mar 22, 2024 22:38:37.699769000 UTC","23.196.188.91","339","172.28.0.12","6","443","49006","790","0x0018"
"18","Mar 22, 2024 22:38:37.699771000 UTC","23.196.188.91","339","172.28.0.12","6","443","49006","790","0x0018"
"19","Mar 22, 2024 22:38:37.700006000 UTC","172.28.0.12","52","23.196.188.91","6","49006","443","4782","0x0010"
"20","Mar 22, 2024 22:38:37.722087000 UTC","23.196.188.91","113","172.28.0.12","6","443","49006","790","0x0018"
"21","Mar 22, 2024 22:38:37.722089000 UTC","23.196.188.91","83","172.28.0.12","6","443","49006","790","0x0018"
"22","Mar 22, 2024 22:38:37.722244000 UTC","172.28.0.12","83","23.196.188.91","6","49006","443","4874","0x0018"
"23","Mar 22, 2024 22:38:37.787127000 UTC","23.196.188.91","52","172.28.0.12","6","443","49006","821","0x0010"
"24","Mar 22, 2024 22:38:37.915104000 UTC","23.196.188.91","561","172.28.0.12","6","443","49006","821","0x0018"
