frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"1","Mar 22, 2024 22:36:16.654347000 UTC","172.28.0.12","60","23.35.253.128","6","43902","443","0","0x0002"
"2","Mar 22, 2024 22:36:16.665810000 UTC","23.35.253.128","60","172.28.0.12","6","443","43902","1","0x0012"
"3","Mar 22, 2024 22:36:16.665850000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","1","0x0010"
"4","Mar 22, 2024 22:36:16.667634000 UTC","172.28.0.12","569","23.35.253.128","6","43902","443","1","0x0018"
"5","Mar 22, 2024 22:36:16.678938000 UTC","23.35.253.128","52","172.28.0.12","6","443","43902","518","0x0010"
"6","Mar 22, 2024 22:36:16.680286000 UTC","23.35.253.128","2948","172.28.0.12","6","443","43902","518","0x0018"
"7","Mar 22, 2024 22:36:16.680301000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","2897","0x0010"
"8","Mar 22, 2024 22:36:16.680287000 UTC","23.35.253.128","827","172.28.0.12","6","443","43902","518","0x0018"
"9","Mar 22, 2024 22:36:16.680308000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","3672","0x0010"
"10","Mar 22, 2024 22:36:16.681601000 UTC","172.28.0.12","132","23.35.253.128","6","43902","443","3672","0x0018"
"11","Mar 22, 2024 22:36:16.681689000 UTC","172.28.0.12","98","23.35.253.128","6","43902","443","3672","0x0018"
"12","Mar 22, 2024 22:36:16.681704000 UTC","172.28.0.12","101","23.35.253.128","6","43902","443","3672","0x0018"
"13","Mar 22, 2024 22:36:16.681714000 UTC","172.28.0.12","87","23.35.253.128","6","43902","443","3672","0x0018"
"14","Mar 22, 2024 22:36:16.681739000 UTC","172.28.0.12","113","23.35.253.128","6","43902","443","3672","0x0018"
"15","Mar 22, 2024 22:36:16.693011000 UTC","23.35.253.128","339","172.28.0.12","6","443","43902","598","0x0018"
"16","Mar 22, 2024 22:36:16.693051000 UTC","23.35.253.128","339","172.28.0.12","6","443","43902","598","0x0018"
"17","Mar 22, 2024 22:36:16.693112000 UTC","23.35.253.128","52","172.28.0.12","6","443","43902","789","0x0010"
"18","Mar 22, 2024 22:36:16.693182000 UTC","172.28.0.12","52","23.35.253.128","6","43902","443","4246","0x0010"
"19","Mar 22, 2024 22:36:16.697819000 UTC","23.35.253.128","113","172.28.0.12","6","443","43902","789","0x0018"
"20","Mar 22, 2024 22:36:16.697820000 UTC","23.35.253.128","83","172.28.0.12","6","443","43902","789","0x0018"
"21","Mar 22, 2024 22:36:16.697880000 UTC","172.28.0.12","83","23.35.253.128","6","43902","443","4338","0x0018"
"22","Mar 22, 2024 22:36:16.729095000 UTC","23.35.253.128","445","172.28.0.12","6","443","43902","820","0x0018"
"23","Mar 22, 2024 22:36:16.729170000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0018"
"24","Mar 22, 2024 22:36:16.729171000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0018"
"25","Mar 22, 2024 22:36:16.729172000 UTC","23.35.253.128","4396","172.28.0.12","6","443","43902","820","0x0018"
