frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"1","Mar 22, 2024 22:36:38.256929000 UTC","172.28.0.12","60","18.160.249.90","6","59476","443","0","0x0002"
"2","Mar 22, 2024 22:36:38.268369000 UTC","18.160.249.90","60","172.28.0.12","6","443","59476","1","0x0012"
"3","Mar 22, 2024 22:36:38.268389000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","1","0x0010"
"4","Mar 22, 2024 22:36:38.270008000 UTC","172.28.0.12","569","18.160.249.90","6","59476","443","1","0x0018"
"5","Mar 22, 2024 22:36:38.281249000 UTC","18.160.249.90","52","172.28.0.12","6","443","59476","518","0x0010"
"6","Mar 22, 2024 22:36:38.281609000 UTC","18.160.249.90","4336","172.28.0.12","6","443","59476","518","0x0018"
"7","Mar 22, 2024 22:36:38.281624000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","4285","0x0010"
"8","Mar 22, 2024 22:36:38.282625000 UTC","18.160.249.90","1318","172.28.0.12","6","443","59476","518","0x0018"
"9","Mar 22, 2024 22:36:38.282637000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","5551","0x0010"
"10","Mar 22, 2024 22:36:38.283986000 UTC","172.28.0.12","116","18.160.249.90","6","59476","443","5551","0x0018"
"11","Mar 22, 2024 22:36:38.284072000 UTC","172.28.0.12","98","18.160.249.90","6","59476","443","5551","0x0018"
"12","Mar 22, 2024 22:36:38.284088000 UTC","172.28.0.12","101","18.160.249.90","6","59476","443","5551","0x0018"
"13","Mar 22, 2024 22:36:38.284099000 UTC","172.28.0.12","87","18.160.249.90","6","59476","443","5551","0x0018"
"14","Mar 22, 2024 22:36:38.284124000 UTC","172.28.0.12","116","18.160.249.90","6","59476","443","5551","0x0018"
"15","Mar 22, 2024 22:36:38.295385000 UTC","18.160.249.90","52","172.28.0.12","6","443","59476","582","0x0010"
"16","Mar 22, 2024 22:36:38.295413000 UTC","18.160.249.90","198","172.28.0.12","6","443","59476","582","0x0018"
"17","Mar 22, 2024 22:36:38.295440000 UTC","18.160.249.90","52","172.28.0.12","6","443","59476","712","0x0010"
"18","Mar 22, 2024 22:36:38.295441000 UTC","18.160.249.90","123","172.28.0.12","6","443","59476","712","0x0018"
"19","Mar 22, 2024 22:36:38.295525000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","5768","0x0010"
"20","Mar 22, 2024 22:36:38.295551000 UTC","172.28.0.12","83","18.160.249.90","6","59476","443","5768","0x0018"
"21","Mar 22, 2024 22:36:38.298330000 UTC","18.160.249.90","8620","172.28.0.12","6","443","59476","776","0x0018"
"22","Mar 22, 2024 22:36:38.298384000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","14336","0x0010"
"23","Mar 22, 2024 22:36:38.298647000 UTC","18.160.249.90","7890","172.28.0.12","6","443","59476","776","0x0018"
"24","Mar 22, 2024 22:36:38.298663000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","22174","0x0010"
"25","Mar 22, 2024 22:36:38.299499000 UTC","18.160.249.90","8620","172.28.0.12","6","443","59476","776","0x0018"
"26","Mar 22, 2024 22:36:38.299540000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","30742","0x0010"
"27","Mar 22, 2024 22:36:38.300477000 UTC","18.160.249.90","8620","172.28.0.12","6","443","59476","776","0x0018"
"28","Mar 22, 2024 22:36:38.300498000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","39310","0x0010"
"29","Mar 22, 2024 22:36:38.301439000 UTC","18.160.249.90","4336","172.28.0.12","6","443","59476","776","0x0018"
"30","Mar 22, 2024 22:36:38.301456000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","43594","0x0010"
"31","Mar 22, 2024 22:36:38.307377000 UTC","18.160.249.90","4336","172.28.0.12","6","443","59476","776","0x0010"
"32","Mar 22, 2024 22:36:38.307398000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","47878","0x0010"
"33","Mar 22, 2024 22:36:38.307537000 UTC","18.160.249.90","1480","172.28.0.12","6","443","59476","776","0x0018"
"34","Mar 22, 2024 22:36:38.307546000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","49306","0x0010"
"35","Mar 22, 2024 22:36:38.309862000 UTC","18.160.249.90","8620","172.28.0.12","6","443","59476","807","0x0018"
"36","Mar 22, 2024 22:36:38.309885000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","57874","0x0010"
"37","Mar 22, 2024 22:36:38.310528000 UTC","18.160.249.90","1480","172.28.0.12","6","443","59476","807","0x0010"
"38","Mar 22, 2024 22:36:38.310540000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","59302","0x0010"
"39","Mar 22, 2024 22:36:38.310569000 UTC","18.160.249.90","7192","172.28.0.12","6","443","59476","807","0x0018"
"40","Mar 22, 2024 22:36:38.310580000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","66442","0x0010"
"41","Mar 22, 2024 22:36:38.311007000 UTC","18.160.249.90","8620","172.28.0.12","6","443","59476","807","0x0018"
"42","Mar 22, 2024 22:36:38.311021000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","75010","0x0010"
"43","Mar 22, 2024 22:36:38.311969000 UTC","18.160.249.90","8620","172.28.0.12","6","443","59476","807","0x0018"
"44","Mar 22, 2024 22:36:38.311980000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","83578","0x0010"
"45","Mar 22, 2024 22:36:38.312908000 UTC","18.160.249.90","4336","172.28.0.12","6","443","59476","807","0x0010"
"46","Mar 22, 2024 22:36:38.312922000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","87862","0x0010"
"47","Mar 22, 2024 22:36:38.312909000 UTC","18.160.249.90","4336","172.28.0.12","6","443","59476","807","0x0018"
"48","Mar 22, 2024 22:36:38.312930000 UTC","172.28.0.12","52","18.160.249.90","6","59476","443","92146","0x0010"
"49","Mar 22, 2024 22:36:38.313863000 UTC","18.160.249.90","8620","172.28.0.12","6","443","59476","807","0x0018"
