frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"1","Mar 22, 2024 22:35:47.123545000 UTC","172.28.0.12","60","23.221.36.110","6","35234","443","0","0x0002"
"2","Mar 22, 2024 22:35:47.148848000 UTC","23.221.36.110","60","172.28.0.12","6","443","35234","1","0x0012"
"3","Mar 22, 2024 22:35:47.148892000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","1","0x0010"
"4","Mar 22, 2024 22:35:47.151408000 UTC","172.28.0.12","569","23.221.36.110","6","35234","443","1","0x0018"
"5","Mar 22, 2024 22:35:47.176306000 UTC","23.221.36.110","52","172.28.0.12","6","443","35234","518","0x0010"
"6","Mar 22, 2024 22:35:47.178890000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","518","0x0018"
"7","Mar 22, 2024 22:35:47.178912000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","2897","0x0010"
"8","Mar 22, 2024 22:35:47.178892000 UTC","23.221.36.110","1252","172.28.0.12","6","443","35234","518","0x0018"
"9","Mar 22, 2024 22:35:47.178921000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","4097","0x0010"
"10","Mar 22, 2024 22:35:47.179021000 UTC","23.221.36.110","164","172.28.0.12","6","443","35234","518","0x0018"
"11","Mar 22, 2024 22:35:47.179029000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","4209","0x0010"
"12","Mar 22, 2024 22:35:47.180739000 UTC","172.28.0.12","132","23.221.36.110","6","35234","443","4209","0x0018"
"13","Mar 22, 2024 22:35:47.180881000 UTC","172.28.0.12","98","23.221.36.110","6","35234","443","4209","0x0018"
"14","Mar 22, 2024 22:35:47.180905000 UTC","172.28.0.12","101","23.221.36.110","6","35234","443","4209","0x0018"
"15","Mar 22, 2024 22:35:47.180924000 UTC","172.28.0.12","87","23.221.36.110","6","35234","443","4209","0x0018"
"16","Mar 22, 2024 22:35:47.180968000 UTC","172.28.0.12","114","23.221.36.110","6","35234","443","4209","0x0018"
"17","Mar 22, 2024 22:35:47.209820000 UTC","23.221.36.110","339","172.28.0.12","6","443","35234","790","0x0018"
"18","Mar 22, 2024 22:35:47.209856000 UTC","23.221.36.110","339","172.28.0.12","6","443","35234","790","0x0018"
"19","Mar 22, 2024 22:35:47.210009000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","4783","0x0010"
"20","Mar 22, 2024 22:35:47.219276000 UTC","23.221.36.110","113","172.28.0.12","6","443","35234","790","0x0018"
"21","Mar 22, 2024 22:35:47.219277000 UTC","23.221.36.110","83","172.28.0.12","6","443","35234","790","0x0018"
"22","Mar 22, 2024 22:35:47.219390000 UTC","172.28.0.12","83","23.221.36.110","6","35234","443","4875","0x0018"
"23","Mar 22, 2024 22:35:47.253387000 UTC","23.221.36.110","560","172.28.0.12","6","443","35234","821","0x0018"
"24","Mar 22, 2024 22:35:47.253390000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"25","Mar 22, 2024 22:35:47.253391000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"26","Mar 22, 2024 22:35:47.253441000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"27","Mar 22, 2024 22:35:47.253442000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"28","Mar 22, 2024 22:35:47.253488000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","16967","0x0010"
"29","Mar 22, 2024 22:35:47.254510000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"30","Mar 22, 2024 22:35:47.254528000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","19863","0x0010"
"31","Mar 22, 2024 22:35:47.255741000 UTC","23.221.36.110","1978","172.28.0.12","6","443","35234","821","0x0018"
"32","Mar 22, 2024 22:35:47.255760000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","21789","0x0010"
"33","Mar 22, 2024 22:35:47.256491000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"34","Mar 22, 2024 22:35:47.256510000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","24685","0x0010"
"35","Mar 22, 2024 22:35:47.257669000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"36","Mar 22, 2024 22:35:47.257688000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","27581","0x0010"
"37","Mar 22, 2024 22:35:47.258827000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"38","Mar 22, 2024 22:35:47.258860000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","30477","0x0010"
"39","Mar 22, 2024 22:35:47.260067000 UTC","23.221.36.110","1500","172.28.0.12","6","443","35234","821","0x0010"
"40","Mar 22, 2024 22:35:47.260081000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","31925","0x0010"
"41","Mar 22, 2024 22:35:47.278228000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"42","Mar 22, 2024 22:35:47.278285000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","34821","0x0010"
"43","Mar 22, 2024 22:35:47.278936000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"44","Mar 22, 2024 22:35:47.278951000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","37717","0x0010"
"45","Mar 22, 2024 22:35:47.279961000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"46","Mar 22, 2024 22:35:47.279972000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","40613","0x0010"
"47","Mar 22, 2024 22:35:47.281176000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"48","Mar 22, 2024 22:35:47.281188000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","43509","0x0010"
"49","Mar 22, 2024 22:35:47.282312000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"50","Mar 22, 2024 22:35:47.282325000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","46405","0x0010"
"51","Mar 22, 2024 22:35:47.283527000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"52","Mar 22, 2024 22:35:47.283540000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","49301","0x0010"
"53","Mar 22, 2024 22:35:47.284641000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"54","Mar 22, 2024 22:35:47.284656000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","52197","0x0010"
"55","Mar 22, 2024 22:35:47.285796000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"56","Mar 22, 2024 22:35:47.285811000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","55093","0x0010"
"57","Mar 22, 2024 22:35:47.287123000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"58","Mar 22, 2024 22:35:47.287157000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","57989","0x0010"
"59","Mar 22, 2024 22:35:47.288146000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"60","Mar 22, 2024 22:35:47.288160000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","60885","0x0010"
"61","Mar 22, 2024 22:35:47.289172000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"62","Mar 22, 2024 22:35:47.289187000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","63781","0x0010"
"63","Mar 22, 2024 22:35:47.290321000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"64","Mar 22, 2024 22:35:47.290335000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","66677","0x0010"
"65","Mar 22, 2024 22:35:47.291405000 UTC","23.221.36.110","2948","172.28.0.12","6","443","35234","821","0x0018"
"66","Mar 22, 2024 22:35:47.291422000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","69573","0x0010"
"67","Mar 22, 2024 22:35:47.292627000 UTC","23.221.36.110","1500","172.28.0.12","6","443","35234","821","0x0010"
"68","Mar 22, 2024 22:35:47.292641000 UTC","172.28.0.12","52","23.221.36.110","6","35234","443","71021","0x0010"
