frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"1","Mar 22, 2024 22:37:46.579180000 UTC","172.28.0.12","60","23.61.17.183","6","56350","443","0","0x0002"
"2","Mar 22, 2024 22:37:46.589974000 UTC","23.61.17.183","60","172.28.0.12","6","443","56350","1","0x0012"
"3","Mar 22, 2024 22:37:46.590053000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","1","0x0010"
"4","Mar 22, 2024 22:37:46.591951000 UTC","172.28.0.12","569","23.61.17.183","6","56350","443","1","0x0018"
"5","Mar 22, 2024 22:37:46.602537000 UTC","23.61.17.183","52","172.28.0.12","6","443","56350","518","0x0010"
"6","Mar 22, 2024 22:37:46.603861000 UTC","23.61.17.183","2948","172.28.0.12","6","443","56350","518","0x0018"
"7","Mar 22, 2024 22:37:46.603880000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","2897","0x0010"
"8","Mar 22, 2024 22:37:46.603862000 UTC","23.61.17.183","691","172.28.0.12","6","443","56350","518","0x0018"
"9","Mar 22, 2024 22:37:46.603889000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","3536","0x0010"
"10","Mar 22, 2024 22:37:46.605081000 UTC","172.28.0.12","132","23.61.17.183","6","56350","443","3536","0x0018"
"11","Mar 22, 2024 22:37:46.605223000 UTC","172.28.0.12","98","23.61.17.183","6","56350","443","3536","0x0018"
"12","Mar 22, 2024 22:37:46.605250000 UTC","172.28.0.12","101","23.61.17.183","6","56350","443","3536","0x0018"
"13","Mar 22, 2024 22:37:46.605271000 UTC","172.28.0.12","87","23.61.17.183","6","56350","443","3536","0x0018"
"14","Mar 22, 2024 22:37:46.605313000 UTC","172.28.0.12","112","23.61.17.183","6","56350","443","3536","0x0018"
"15","Mar 22, 2024 22:37:46.622405000 UTC","23.61.17.183","339","172.28.0.12","6","443","56350","788","0x0018"
"16","Mar 22, 2024 22:37:46.622925000 UTC","23.61.17.183","339","172.28.0.12","6","443","56350","788","0x0018"
"17","Mar 22, 2024 22:37:46.623054000 UTC","172.28.0.12","52","23.61.17.183","6","56350","443","4110","0x0010"
"18","Mar 22, 2024 22:37:46.627683000 UTC","23.61.17.183","113","172.28.0.12","6","443","56350","788","0x0018"
"19","Mar 22, 2024 22:37:46.627684000 UTC","23.61.17.183","83","172.28.0.12","6","443","56350","788","0x0018"
"20","Mar 22, 2024 22:37:46.628031000 UTC","172.28.0.12","83","23.61.17.183","6","56350","443","4202","0x0018"
