frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"1","Mar 22, 2024 22:35:17.493385000 UTC","172.28.0.12","60","91.215.41.4","6","34820","443","0","0x0002"
"2","Mar 22, 2024 22:35:17.601954000 UTC","91.215.41.4","60","172.28.0.12","6","443","34820","1","0x0012"
"3","Mar 22, 2024 22:35:17.601996000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","1","0x0010"
"4","Mar 22, 2024 22:35:17.604083000 UTC","172.28.0.12","569","91.215.41.4","6","34820","443","1","0x0018"
"5","Mar 22, 2024 22:35:17.712578000 UTC","91.215.41.4","52","172.28.0.12","6","443","34820","518","0x0010"
"6","Mar 22, 2024 22:35:17.713545000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","518","0x0018"
"7","Mar 22, 2024 22:35:17.713562000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","2777","0x0010"
"8","Mar 22, 2024 22:35:17.713546000 UTC","91.215.41.4","397","172.28.0.12","6","443","34820","518","0x0018"
"9","Mar 22, 2024 22:35:17.713568000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","3122","0x0010"
"10","Mar 22, 2024 22:35:17.714836000 UTC","172.28.0.12","116","91.215.41.4","6","34820","443","3122","0x0018"
"11","Mar 22, 2024 22:35:17.714924000 UTC","172.28.0.12","98","91.215.41.4","6","34820","443","3122","0x0018"
"12","Mar 22, 2024 22:35:17.714940000 UTC","172.28.0.12","101","91.215.41.4","6","34820","443","3122","0x0018"
"13","Mar 22, 2024 22:35:17.714949000 UTC","172.28.0.12","87","91.215.41.4","6","34820","443","3122","0x0018"
"14","Mar 22, 2024 22:35:17.714988000 UTC","172.28.0.12","111","91.215.41.4","6","34820","443","3122","0x0018"
"15","Mar 22, 2024 22:35:17.823241000 UTC","91.215.41.4","52","172.28.0.12","6","443","34820","771","0x0010"
"16","Mar 22, 2024 22:35:17.823320000 UTC","91.215.41.4","331","172.28.0.12","6","443","34820","771","0x0018"
"17","Mar 22, 2024 22:35:17.823321000 UTC","91.215.41.4","415","172.28.0.12","6","443","34820","771","0x0018"
"18","Mar 22, 2024 22:35:17.823507000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","3764","0x0010"
"19","Mar 22, 2024 22:35:17.823546000 UTC","172.28.0.12","83","91.215.41.4","6","34820","443","3764","0x0018"
"20","Mar 22, 2024 22:35:17.901259000 UTC","91.215.41.4","1440","172.28.0.12","6","443","34820","771","0x0010"
"21","Mar 22, 2024 22:35:17.901327000 UTC","91.215.41.4","1440","172.28.0.12","6","443","34820","771","0x0018"
"22","Mar 22, 2024 22:35:17.901329000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","771","0x0018"
"23","Mar 22, 2024 22:35:17.901386000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","9316","0x0010"
"24","Mar 22, 2024 22:35:17.902067000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","771","0x0018"
"25","Mar 22, 2024 22:35:17.902079000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","12092","0x0010"
"26","Mar 22, 2024 22:35:17.908808000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","771","0x0018"
"27","Mar 22, 2024 22:35:17.908823000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","14868","0x0010"
"28","Mar 22, 2024 22:35:17.916403000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","771","0x0018"
"29","Mar 22, 2024 22:35:17.916423000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","17644","0x0010"
"30","Mar 22, 2024 22:35:17.931927000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","771","0x0018"
"31","Mar 22, 2024 22:35:17.931956000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","20420","0x0010"
"32","Mar 22, 2024 22:35:17.935718000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","771","0x0018"
"33","Mar 22, 2024 22:35:17.935735000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","23196","0x0010"
"34","Mar 22, 2024 22:35:17.943908000 UTC","91.215.41.4","1440","172.28.0.12","6","443","34820","802","0x0010"
"35","Mar 22, 2024 22:35:17.984198000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","24584","0x0010"
"36","Mar 22, 2024 22:35:18.009957000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"37","Mar 22, 2024 22:35:18.009987000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","27360","0x0010"
"38","Mar 22, 2024 22:35:18.013727000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"39","Mar 22, 2024 22:35:18.013741000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","30136","0x0010"
"40","Mar 22, 2024 22:35:18.021315000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"41","Mar 22, 2024 22:35:18.021333000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","32912","0x0010"
"42","Mar 22, 2024 22:35:18.028875000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"43","Mar 22, 2024 22:35:18.028897000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","35688","0x0010"
"44","Mar 22, 2024 22:35:18.036485000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"45","Mar 22, 2024 22:35:18.036504000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","38464","0x0010"
"46","Mar 22, 2024 22:35:18.044030000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"47","Mar 22, 2024 22:35:18.044049000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","41240","0x0010"
"48","Mar 22, 2024 22:35:18.051457000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"49","Mar 22, 2024 22:35:18.051471000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","44016","0x0010"
"50","Mar 22, 2024 22:35:18.059136000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"51","Mar 22, 2024 22:35:18.059151000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","46792","0x0010"
"52","Mar 22, 2024 22:35:18.064815000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"53","Mar 22, 2024 22:35:18.064828000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","49568","0x0010"
"54","Mar 22, 2024 22:35:18.070608000 UTC","91.215.41.4","2828","172.28.0.12","6","443","34820","802","0x0018"
"55","Mar 22, 2024 22:35:18.070620000 UTC","172.28.0.12","52","91.215.41.4","6","34820","443","52344","0x0010"
