frame.number,frame.time,ip.src,ip.len,ip.dst,ip.proto,tcp.srcport,tcp.dstport,tcp.ack,tcp.flags
"1","Mar 22, 2024 22:36:01.466940000 UTC","172.28.0.12","60","23.61.98.92","6","56126","443","0","0x0002"
"2","Mar 22, 2024 22:36:01.477899000 UTC","23.61.98.92","60","172.28.0.12","6","443","56126","1","0x0012"
"3","Mar 22, 2024 22:36:01.477925000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","1","0x0010"
"4","Mar 22, 2024 22:36:01.479675000 UTC","172.28.0.12","569","23.61.98.92","6","56126","443","1","0x0018"
"5","Mar 22, 2024 22:36:01.490459000 UTC","23.61.98.92","52","172.28.0.12","6","443","56126","518","0x0010"
"6","Mar 22, 2024 22:36:01.491654000 UTC","23.61.98.92","2948","172.28.0.12","6","443","56126","518","0x0018"
"7","Mar 22, 2024 22:36:01.491673000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","2897","0x0010"
"8","Mar 22, 2024 22:36:01.491655000 UTC","23.61.98.92","1164","172.28.0.12","6","443","56126","518","0x0018"
"9","Mar 22, 2024 22:36:01.491679000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","4009","0x0010"
"10","Mar 22, 2024 22:36:01.492990000 UTC","172.28.0.12","132","23.61.98.92","6","56126","443","4009","0x0018"
"11","Mar 22, 2024 22:36:01.493096000 UTC","172.28.0.12","98","23.61.98.92","6","56126","443","4009","0x0018"
"12","Mar 22, 2024 22:36:01.493113000 UTC","172.28.0.12","101","23.61.98.92","6","56126","443","4009","0x0018"
"13","Mar 22, 2024 22:36:01.493123000 UTC","172.28.0.12","87","23.61.98.92","6","56126","443","4009","0x0018"
"14","Mar 22, 2024 22:36:01.493190000 UTC","172.28.0.12","119","23.61.98.92","6","56126","443","4009","0x0018"
"15","Mar 22, 2024 22:36:01.509911000 UTC","23.61.98.92","339","172.28.0.12","6","443","56126","795","0x0018"
"16","Mar 22, 2024 22:36:01.509913000 UTC","23.61.98.92","339","172.28.0.12","6","443","56126","795","0x0018"
"17","Mar 22, 2024 22:36:01.510105000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","4583","0x0010"
"18","Mar 22, 2024 22:36:01.533781000 UTC","23.61.98.92","113","172.28.0.12","6","443","56126","795","0x0018"
"19","Mar 22, 2024 22:36:01.533783000 UTC","23.61.98.92","83","172.28.0.12","6","443","56126","795","0x0018"
"20","Mar 22, 2024 22:36:01.533915000 UTC","172.28.0.12","83","23.61.98.92","6","56126","443","4675","0x0018"
"21","Mar 22, 2024 22:36:01.586027000 UTC","23.61.98.92","52","172.28.0.12","6","443","56126","826","0x0010"
"22","Mar 22, 2024 22:36:09.532939000 UTC","23.61.98.92","2948","172.28.0.12","6","443","56126","826","0x0018"
"23","Mar 22, 2024 22:36:09.532976000 UTC","172.28.0.12","64","23.61.98.92","6","56126","443","4675","0x0010"
"24","Mar 22, 2024 22:36:09.533013000 UTC","23.61.98.92","1436","172.28.0.12","6","443","56126","826","0x0018"
"25","Mar 22, 2024 22:36:09.533026000 UTC","172.28.0.12","64","23.61.98.92","6","56126","443","6059","0x0010"
"26","Mar 22, 2024 22:36:09.533014000 UTC","23.61.98.92","4396","172.28.0.12","6","443","56126","826","0x0018"
"27","Mar 22, 2024 22:36:09.533032000 UTC","172.28.0.12","64","23.61.98.92","6","56126","443","10403","0x0010"
"28","Mar 22, 2024 22:36:09.533015000 UTC","23.61.98.92","4396","172.28.0.12","6","443","56126","826","0x0018"
"29","Mar 22, 2024 22:36:09.533037000 UTC","172.28.0.12","64","23.61.98.92","6","56126","443","14747","0x0010"
"30","Mar 22, 2024 22:36:09.533015000 UTC","23.61.98.92","1500","172.28.0.12","6","443","56126","826","0x0010"
"31","Mar 22, 2024 22:36:09.533042000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","19091","0x0010"
"32","Mar 22, 2024 22:36:09.533618000 UTC","23.61.98.92","3457","172.28.0.12","6","443","56126","826","0x0018"
"33","Mar 22, 2024 22:36:09.533632000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","22496","0x0010"
"34","Mar 22, 2024 22:36:09.534248000 UTC","23.61.98.92","1500","172.28.0.12","6","443","56126","826","0x0010"
"35","Mar 22, 2024 22:36:09.534262000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","23944","0x0010"
"36","Mar 22, 2024 22:36:09.534335000 UTC","23.61.98.92","2948","172.28.0.12","6","443","56126","826","0x0018"
"37","Mar 22, 2024 22:36:09.534363000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","26840","0x0010"
"38","Mar 22, 2024 22:36:09.535144000 UTC","23.61.98.92","4396","172.28.0.12","6","443","56126","826","0x0018"
"39","Mar 22, 2024 22:36:09.535182000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","31184","0x0010"
"40","Mar 22, 2024 22:36:09.536603000 UTC","23.61.98.92","1500","172.28.0.12","6","443","56126","826","0x0010"
"41","Mar 22, 2024 22:36:09.536613000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","32632","0x0010"
"42","Mar 22, 2024 22:36:09.543723000 UTC","23.61.98.92","4396","172.28.0.12","6","443","56126","826","0x0018"
"43","Mar 22, 2024 22:36:09.543753000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","36976","0x0010"
"44","Mar 22, 2024 22:36:09.544145000 UTC","23.61.98.92","4396","172.28.0.12","6","443","56126","826","0x0018"
"45","Mar 22, 2024 22:36:09.544156000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","41320","0x0010"
"46","Mar 22, 2024 22:36:09.544945000 UTC","23.61.98.92","4396","172.28.0.12","6","443","56126","826","0x0018"
"47","Mar 22, 2024 22:36:09.544956000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","45664","0x0010"
"48","Mar 22, 2024 22:36:09.545801000 UTC","23.61.98.92","4396","172.28.0.12","6","443","56126","826","0x0018"
"49","Mar 22, 2024 22:36:09.545812000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","50008","0x0010"
"50","Mar 22, 2024 22:36:09.546968000 UTC","23.61.98.92","1500","172.28.0.12","6","443","56126","826","0x0010"
"51","Mar 22, 2024 22:36:09.546978000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","51456","0x0010"
"52","Mar 22, 2024 22:36:09.547210000 UTC","23.61.98.92","2948","172.28.0.12","6","443","56126","826","0x0018"
"53","Mar 22, 2024 22:36:09.547221000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","54352","0x0010"
"54","Mar 22, 2024 22:36:09.547373000 UTC","23.61.98.92","4396","172.28.0.12","6","443","56126","826","0x0018"
"55","Mar 22, 2024 22:36:09.547383000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","58696","0x0010"
"56","Mar 22, 2024 22:36:09.548202000 UTC","23.61.98.92","4396","172.28.0.12","6","443","56126","826","0x0018"
"57","Mar 22, 2024 22:36:09.548213000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","63040","0x0010"
"58","Mar 22, 2024 22:36:09.549187000 UTC","23.61.98.92","7292","172.28.0.12","6","443","56126","826","0x0018"
"59","Mar 22, 2024 22:36:09.549197000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","70280","0x0010"
"60","Mar 22, 2024 22:36:09.550144000 UTC","23.61.98.92","5844","172.28.0.12","6","443","56126","826","0x0018"
"61","Mar 22, 2024 22:36:09.550154000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","76072","0x0010"
"62","Mar 22, 2024 22:36:09.551049000 UTC","23.61.98.92","5844","172.28.0.12","6","443","56126","826","0x0018"
"63","Mar 22, 2024 22:36:09.551060000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","81864","0x0010"
"64","Mar 22, 2024 22:36:09.552092000 UTC","23.61.98.92","5844","172.28.0.12","6","443","56126","826","0x0018"
"65","Mar 22, 2024 22:36:09.552102000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","87656","0x0010"
"66","Mar 22, 2024 22:36:09.554092000 UTC","23.61.98.92","2948","172.28.0.12","6","443","56126","826","0x0018"
"67","Mar 22, 2024 22:36:09.554103000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","90552","0x0010"
"68","Mar 22, 2024 22:36:09.554746000 UTC","23.61.98.92","1500","172.28.0.12","6","443","56126","826","0x0010"
"69","Mar 22, 2024 22:36:09.554757000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","92000","0x0010"
"70","Mar 22, 2024 22:36:09.554877000 UTC","23.61.98.92","5844","172.28.0.12","6","443","56126","826","0x0018"
"71","Mar 22, 2024 22:36:09.554887000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","97792","0x0010"
"72","Mar 22, 2024 22:36:09.555302000 UTC","23.61.98.92","6941","172.28.0.12","6","443","56126","826","0x0018"
"73","Mar 22, 2024 22:36:09.555312000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","104681","0x0010"
"74","Mar 22, 2024 22:36:09.558218000 UTC","23.61.98.92","7292","172.28.0.12","6","443","56126","826","0x0018"
"75","Mar 22, 2024 22:36:09.558231000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","111921","0x0010"
"76","Mar 22, 2024 22:36:09.558629000 UTC","23.61.98.92","7292","172.28.0.12","6","443","56126","826","0x0018"
"77","Mar 22, 2024 22:36:09.558639000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","119161","0x0010"
"78","Mar 22, 2024 22:36:09.559524000 UTC","23.61.98.92","7292","172.28.0.12","6","443","56126","826","0x0018"
"79","Mar 22, 2024 22:36:09.559537000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","126401","0x0010"
"80","Mar 22, 2024 22:36:09.560337000 UTC","23.61.98.92","7292","172.28.0.12","6","443","56126","826","0x0018"
"81","Mar 22, 2024 22:36:09.560360000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","133641","0x0010"
"82","Mar 22, 2024 22:36:09.561772000 UTC","23.61.98.92","1500","172.28.0.12","6","443","56126","826","0x0010"
"83","Mar 22, 2024 22:36:09.561783000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","135089","0x0010"
"84","Mar 22, 2024 22:36:09.561881000 UTC","23.61.98.92","5844","172.28.0.12","6","443","56126","826","0x0018"
"85","Mar 22, 2024 22:36:09.561892000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","140881","0x0010"
"86","Mar 22, 2024 22:36:09.562005000 UTC","23.61.98.92","7292","172.28.0.12","6","443","56126","826","0x0018"
"87","Mar 22, 2024 22:36:09.562016000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","148121","0x0010"
"88","Mar 22, 2024 22:36:09.562877000 UTC","23.61.98.92","7292","172.28.0.12","6","443","56126","826","0x0018"
"89","Mar 22, 2024 22:36:09.562889000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","155361","0x0010"
"90","Mar 22, 2024 22:36:09.564105000 UTC","23.61.98.92","7292","172.28.0.12","6","443","56126","826","0x0018"
"91","Mar 22, 2024 22:36:09.564116000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","162601","0x0010"
"92","Mar 22, 2024 22:36:09.564575000 UTC","23.61.98.92","8740","172.28.0.12","6","443","56126","826","0x0018"
"93","Mar 22, 2024 22:36:09.564586000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","171289","0x0010"
"94","Mar 22, 2024 22:36:09.565516000 UTC","23.61.98.92","8740","172.28.0.12","6","443","56126","826","0x0018"
"95","Mar 22, 2024 22:36:09.565528000 UTC","172.28.0.12","52","23.61.98.92","6","56126","443","179977","0x0010"
